text	code	workerid	probid	subid	line	indent
	int main() {	25	820A	38019504	0	0
declare integers c, small, big, a, l	int c, small, big, a, l;	25	820A	38019504	1	1
read c, small, big, a, l	cin >> c >> small >> big >> a >> l;	25	820A	38019504	2	1
set cnt to 0	int cnt = 0;	25	820A	38019504	3	1
set p to 0	int p = 0;	25	820A	38019504	4	1
set v to small	int v = small;	25	820A	38019504	5	1
while p < c	while (p < c) {	25	820A	38019504	6	1
increment cnt	cnt++;	25	820A	38019504	7	2
if cnt == 1	if (cnt == 1) {	25	820A	38019504	8	2
increase p by v	p += v;	25	820A	38019504	9	3
set v to min(v + a, big)	v = min(v + a, big);	25	820A	38019504	10	3
else	} else {	25	820A	38019504	11	2
decrease p by l	p -= l;	25	820A	38019504	12	3
increase p by v	p += v;	25	820A	38019504	13	3
set v to min(v + a, big)	v = min(v + a, big);	25	820A	38019504	14	3
	}	25	820A	38019504	15	2
	}	25	820A	38019504	16	1
write cnt and newline	cout << cnt << endl;	25	820A	38019504	17	1
	return 0;	25	820A	38019504	18	1
	}	25	820A	38019504	19	0
in function A, taking int n	void A(int n) {	25	272A	48028460	0	0
let sum, tmp be integers with sum = 0	int sum = 0, tmp;	25	272A	48028460	1	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	25	272A	48028460	2	1
read tmp	cin >> tmp;	25	272A	48028460	3	2
increase sum by tmp	sum += tmp;	25	272A	48028460	4	2
	}	25	272A	48028460	5	1
define ans = 0	int ans = 0;	25	272A	48028460	6	1
for i = 1 to 5 inclusive	for (int i = 1; i <= 5; i++) {	25	272A	48028460	7	1
if((sum + i) % (n + 1) != 1) increment ans	if ((sum + i) % (n + 1) != 1) { ans++; }	25	272A	48028460	8	2
	}	25	272A	48028460	9	1
print ans	cout << ans << endl;	25	272A	48028460	10	1
	}	25	272A	48028460	11	0
	int main() {	25	272A	48028460	12	0
declare int n	int n;	25	272A	48028460	13	1
read n	cin >> n;	25	272A	48028460	14	1
call A with n	A(n);	25	272A	48028460	15	1
	return 0;	25	272A	48028460	16	1
	}	25	272A	48028460	17	0
	int main() {	12	740A	48455406	0	0
let n,a,b,c be long long ints	long long n, a, b, c;	12	740A	48455406	1	1
read n,a,b,c	cin >> n >> a >> b >> c;	12	740A	48455406	2	1
set n to n%4	n = n % 4;	12	740A	48455406	3	1
let tot be long long with tot= 4-n	long long tot = 4 - n;	12	740A	48455406	4	1
if tot is 4	if (tot == 4)	12	740A	48455406	5	1
print 0	cout << 0 << endl;	12	740A	48455406	6	2
else do the following	else {	12	740A	48455406	7	1
if tot is 1	if (tot == 1)	12	740A	48455406	8	2
print minimum of a and min(b+c, 3*c)	cout << min(a, min(b + c, 3 * c)) << endl;	12	740A	48455406	9	3
else if tot is 2	else if (tot == 2) {	12	740A	48455406	10	2
print minimum of 2*a and min(b,2*c) and new line	cout << min(2 * a, min(b, 2 * c)) << endl;	12	740A	48455406	11	3
else if tot is 3	} else if (tot == 3) {	12	740A	48455406	12	2
print minimum of 3*a and min(c,b+a)	cout << min(3 * a, min(c, b + a)) << endl;	12	740A	48455406	13	3
	}	12	740A	48455406	14	2
	}	12	740A	48455406	15	1
	return 0;	12	740A	48455406	16	1
	}	12	740A	48455406	17	0
	int main() {	12	479A	48775627	0	0
create a,b,c,d,e,f,g integers	int a, b, c, d, e, f, g;	12	479A	48775627	1	1
read a	cin >> a;	12	479A	48775627	2	1
read b	cin >> b;	12	479A	48775627	3	1
read c	cin >> c;	12	479A	48775627	4	1
set d= a+b*c	d = a + b * c;	12	479A	48775627	5	1
set e=a * (b + c)	e = a * (b + c);	12	479A	48775627	6	1
set f = a * b * c	f = a * b * c;	12	479A	48775627	7	1
set g = (a + b) * c	g = (a + b) * c;	12	479A	48775627	8	1
create integer y= a + b + c	int y = a + b + c;	12	479A	48775627	9	1
create integers o,p,r	int o, p, r;	12	479A	48775627	10	1
set r to maximum of d and y	r = max(d, y);	12	479A	48775627	11	1
set o to maximum of r and e	o = max(r, e);	12	479A	48775627	12	1
set p to maximum of f and g	p = max(f, g);	12	479A	48775627	13	1
print maximum of o and p	cout << max(o, p) << endl;	12	479A	48775627	14	1
	}	12	479A	48775627	15	0
make integers n and ans with n = 0 and ans = 0	int n, ans = 0;	42	220A	45788885	0	0
make integer arrays a and b of size 100005 each	int a[100005], b[100005];	42	220A	45788885	1	0
	int main() {	42	220A	45788885	2	0
make integer i	int i;	42	220A	45788885	3	1
read i	cin >> n;	42	220A	45788885	4	1
for i = 1 to n inclusive	for (i = 1; i <= n; i++) {	42	220A	45788885	5	1
input a[i]	cin >> a[i];	42	220A	45788885	6	2
assign a[i] to b[i]	b[i] = a[i];	42	220A	45788885	7	2
	}	42	220A	45788885	8	1
call sort on a + 1 and a + n + 1	sort(a + 1, a + n + 1);	42	220A	45788885	9	1
for i = 1 to n inclusive	for (i = 1; i <= n; i++) {	42	220A	45788885	10	1
if a[i] doesn't equal b[i] then add 1 to ans	if (a[i] != b[i]) { ans++; }	42	220A	45788885	11	2
if ans is greater than 2	if (ans > 2) {	42	220A	45788885	12	2
print NO	cout << "NO" << endl;	42	220A	45788885	13	3
	return 0;	42	220A	45788885	14	3
	}	42	220A	45788885	15	2
	}	42	220A	45788885	16	1
print YES	cout << "YES" << endl;	42	220A	45788885	17	1
	return 0;	42	220A	45788885	18	1
	}	42	220A	45788885	19	0
	int main() {	36	478A	41820109	0	0
t = integer set = 5	int t = 5;	36	478A	41820109	1	1
sum = integer set = 0	int sum = 0;	36	478A	41820109	2	1
