text	code	workerid	probid	subid	line	indent
	int main() {	32	478A	41682790	0	0
let a, b, c, d, e be integers	int a, b, c, d, e;	32	478A	41682790	1	1
read a	cin >> a;	32	478A	41682790	2	1
read b	cin >> b;	32	478A	41682790	3	1
read c	cin >> c;	32	478A	41682790	4	1
read d	cin >> d;	32	478A	41682790	5	1
read e	cin >> e;	32	478A	41682790	6	1
if (a + b + c + d + e) modulo 5 is not 0 or (a + b + c + d + e) / 5 is 0	if ((a + b + c + d + e) % 5 != 0 || (a + b + c + d + e) / 5 == 0) {	32	478A	41682790	7	1
print -1	cout << -1 << endl;	32	478A	41682790	8	2
else do the following	} else {	32	478A	41682790	9	1
print (a + b + c + d + e)/5	cout << (a + b + c + d + e) / 5 << endl;	32	478A	41682790	10	2
	}	32	478A	41682790	11	1
	return 0;	32	478A	41682790	12	1
	}	32	478A	41682790	13	0
	int main() {	54	478A	48783935	0	0
declare integer variable sum = 0 and an array of integers arr with size 5	int arr[5], sum = 0;	54	478A	48783935	1	1
for i = 0 to 5 exclusive	for (int i = 0; i < 5; i++) {	54	478A	48783935	2	1
read arr[i]	cin >> arr[i];	54	478A	48783935	3	2
increase sum by arr[i]	sum += arr[i];	54	478A	48783935	4	2
	}	54	478A	48783935	5	1
float ans = sum / 5	float ans = float(sum) / 5;	54	478A	48783935	6	1
if sum = 0	if (sum == 0) {	54	478A	48783935	7	1
print -1	cout << -1 << endl;	54	478A	48783935	8	2
else if ans = int(ans)	} else if (ans == int(ans)) {	54	478A	48783935	9	1
print int(ans)	cout << int(ans) << endl;	54	478A	48783935	10	2
else	} else {	54	478A	48783935	11	1
print -1	cout << -1 << endl;	54	478A	48783935	12	2
	}	54	478A	48783935	13	1
	return 0;	54	478A	48783935	14	1
	}	54	478A	48783935	15	0
cmp is a boolean function with integer arguments a and b	bool cmp(int a, int b) {	54	478A	48873693	0	0
return a < b	return a < b;	54	478A	48873693	1	1
	}	54	478A	48873693	2	0
	int main() {	54	478A	48873693	3	0
declare integer variable sum = 0	int sum = 0;	54	478A	48873693	4	1
create integer n	int n;	54	478A	48873693	5	1
for integer i = 0 to 5 exclusive	for (int i = 0; i < 5; i++) {	54	478A	48873693	6	1
read n	cin >> n;	54	478A	48873693	7	2
increase sum by n	sum += n;	54	478A	48873693	8	2
	}	54	478A	48873693	9	1
if sum = 0	if (sum == 0) {	54	478A	48873693	10	1
print -1	cout << -1 << endl;	54	478A	48873693	11	2
	return 0;	54	478A	48873693	12	2
	}	54	478A	48873693	13	1
if sum % 5 = 0	if (sum % 5 == 0)	54	478A	48873693	14	1
print sum / 5	cout << sum / 5 << endl;	54	478A	48873693	15	2
else	else	54	478A	48873693	16	1
print -1	cout << -1 << endl;	54	478A	48873693	17	2
	}	54	478A	48873693	18	0
	int main() {	10	478A	41639709	0	0
x, i = int	int x, i;	10	478A	41639709	1	1
sum = int with sum = 0	int sum = 0;	10	478A	41639709	2	1
for i = 0 to 5	for (i = 0; i < 5; i++) {	10	478A	41639709	3	1
read x	cin >> x;	10	478A	41639709	4	2
add x to sum	sum = sum + x;	10	478A	41639709	5	2
	}	10	478A	41639709	6	1
if sum is not a multiple of or if sum equals 0	if (sum % 5 != 0 || sum == 0) {	10	478A	41639709	7	1
print "-1"	cout << "-1" << endl;	10	478A	41639709	8	2
else	} else {	10	478A	41639709	9	1
print sum / 5	cout << sum / 5 << endl;	10	478A	41639709	10	2
	}	10	478A	41639709	11	1
	return 0;	10	478A	41639709	12	1
	}	10	478A	41639709	13	0
	int main() {	26	478A	48891918	0	0
create int sum and a, set sum to 0	int sum = 0, a;	26	478A	48891918	1	1
for i=0 to 5 exclusive	for (int i = 0; i < 5; i++) {	26	478A	48891918	2	1
read a	cin >> a;	26	478A	48891918	3	2
set sum to sum + a	sum += a;	26	478A	48891918	4	2
	}	26	478A	48891918	5	1
if sum equal to 0	if (sum == 0)	26	478A	48891918	6	1
print -1	cout << -1 << endl;	26	478A	48891918	7	2
else if sum mod 5 =0	else if (sum % 5 == 0)	26	478A	48891918	8	1
print sum/5 and a newline	cout << sum / 5 << endl;	26	478A	48891918	9	2
otherwise	else	26	478A	48891918	10	1
print -1	cout << -1 << endl;	26	478A	48891918	11	2
	return 0;	26	478A	48891918	12	1
	}	26	478A	48891918	13	0
	int main() {	26	478A	41632511	0	0
create int a and i	int a, i;	26	478A	41632511	1	1
set sum to 0	int sum = 0;	26	478A	41632511	2	1
for i=0 to 5 exclusive	for (i = 0; i < 5; i++) {	26	478A	41632511	3	1
read a	cin >> a;	26	478A	41632511	4	2
sum= sum+a	sum = sum + a;	26	478A	41632511	5	2
	}	26	478A	41632511	6	1
if sum mod 5 is different from 0 or sum=0	if (sum % 5 != 0 || sum == 0) {	26	478A	41632511	7	1
print -1	cout << "-1" << endl;	26	478A	41632511	8	2
else	} else {	26	478A	41632511	9	1
print sum/5 and a newline	cout << sum / 5 << endl;	26	478A	41632511	10	2
	}	26	478A	41632511	11	1
	return 0;	26	478A	41632511	12	1
	}	26	478A	41632511	13	0
create int array a of length 1005	int a[1005];	26	478A	41623517	0	0
	int main() {	26	478A	41623517	1	0
ans = 0	int ans = 0;	26	478A	41623517	2	1
for i=0 to 5 exclusive	for (int i = 0; i < 5; i++) {	26	478A	41623517	3	1
read a[i]	cin >> a[i];	26	478A	41623517	4	2
ans=ans + a[i]	ans += a[i];	26	478A	41623517	5	2
	}	26	478A	41623517	6	1
if ans equal to 0	if (ans == 0) {	26	478A	41623517	7	1
print -1	cout << "-1" << endl;	26	478A	41623517	8	2
else if ans mod 5 =0	} else if (ans % 5 == 0) {	26	478A	41623517	9	1
print ans/5 and a newline	cout << ans / 5 << endl;	26	478A	41623517	10	2
else	} else	26	478A	41623517	11	1
print -1	cout << "-1" << endl;	26	478A	41623517	12	2
	return 0;	26	478A	41623517	13	1
	}	26	478A	41623517	14	0
	int main() {	54	478A	48957139	0	0
declare integers sum, c1, c2, c3, c4 and c5	int sum, c1, c2, c3, c4, c5;	54	478A	48957139	1	1
