text	code	workerid	probid	subid	line	indent
	int main() {	01	1005A	48515762	0	0
create integer n	int n;	01	1005A	48515762	1	1
read n	cin >> n;	01	1005A	48515762	2	1
create integers cur, cnt with cur = 1, cnt = 0	int cur = 1, cnt = 0;	01	1005A	48515762	3	1
create integer vector ans	vector<int> ans;	01	1005A	48515762	4	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	01	1005A	48515762	5	1
create integer x	int x;	01	1005A	48515762	6	2
read x	cin >> x;	01	1005A	48515762	7	2
if x is cur	if (x == cur) {	01	1005A	48515762	8	2
increment cnt	cnt++;	01	1005A	48515762	9	3
increment cur	cur++;	01	1005A	48515762	10	3
else	} else {	01	1005A	48515762	11	2
add element cnt to end of ans	ans.push_back(cnt);	01	1005A	48515762	12	3
set cnt to 1	cnt = 1;	01	1005A	48515762	13	3
set cur to 2	cur = 2;	01	1005A	48515762	14	3
	}	01	1005A	48515762	15	2
if i is n - 1, add element cnt to end of ans	if (i == n - 1) { ans.push_back(cnt); }	01	1005A	48515762	16	2
	}	01	1005A	48515762	17	1
print integer casted size of ans print newline	cout << (int)ans.size() << endl;	01	1005A	48515762	18	1
for i = 0 to integer casted size of ans exclusive	for (int i = 0; i < (int)ans.size(); i++) {	01	1005A	48515762	19	1
if i is greater than 0, print " "	if (i > 0) cout << " ";	01	1005A	48515762	20	2
print ans[i]	cout << ans[i];	01	1005A	48515762	21	2
	}	01	1005A	48515762	22	1
print newline	cout << endl;	01	1005A	48515762	23	1
	return 0;	01	1005A	48515762	24	1
	}	01	1005A	48515762	25	0
	int main() {	43	1005A	42115319	0	0
let n be an integer	int n;	43	1005A	42115319	1	1
while reading n	while (cin >> n) {	43	1005A	42115319	2	1
let a be an integer array of length n	int a[n];	43	1005A	42115319	3	2
let b be an integer array of length n	int b[n];	43	1005A	42115319	4	2
let max be an int	int max;	43	1005A	42115319	5	2
let count = 0 be an int	int count = 0;	43	1005A	42115319	6	2
read a n times	for (int i = 0; i < n; i++) { cin >> a[i]; }	43	1005A	42115319	7	2
set max = a at 0	max = a[0];	43	1005A	42115319	8	2
for q = 1 to n exclusive	for (int q = 1; q < n; q++) {	43	1005A	42115319	9	2
if a at q is 1 then increment count, set b[count] to a[q-1]	if (a[q] == 1) { b[++count] = a[q - 1]; }	43	1005A	42115319	10	3
	}	43	1005A	42115319	11	2
print count + 1	cout << count + 1 << endl;	43	1005A	42115319	12	2
for j = 1 to count inclusive print b	for (int j = 1; j <= count; j++) cout << b[j] << " ";	43	1005A	42115319	13	2
print a[n-1]	cout << a[n - 1] << endl;	43	1005A	42115319	14	2
	}	43	1005A	42115319	15	1
	return 0;	43	1005A	42115319	16	1
	}	43	1005A	42115319	17	0
	int main() {	54	1005A	48534875	0	0
create int n	int n;	54	1005A	48534875	1	1
read n	cin >> n;	54	1005A	48534875	2	1
declare int array arr with n elements and int variable ct = 0	int arr[n], ct = 0;	54	1005A	48534875	3	1
change i from 0 to n exclusive in a loop	for (int i = 0; i < n; i++) {	54	1005A	48534875	4	1
read input to arr[i]	cin >> arr[i];	54	1005A	48534875	5	2
if arr[i] is equal to 1, increment ct	if (arr[i] == 1) ct++;	54	1005A	48534875	6	2
	}	54	1005A	48534875	7	1
print ct	cout << ct << endl;	54	1005A	48534875	8	1
for i from 1 to n exclusive	for (int i = 1; i < n; i++) {	54	1005A	48534875	9	1
